Vds,Vgs,Id
6.779999999999962,5.0,0.003921080234217231
6.789999999999962,5.0,0.003924089505315051
6.799999999999962,5.0,0.003927098776412872
6.809999999999961,5.0,0.00393010804751069
6.819999999999961,5.0,0.003933117318608511
6.829999999999961,5.0,0.003936126589706332
6.839999999999961,5.0,0.003939135860804153
6.849999999999961,5.0,0.003942145131901972
6.85999999999996,5.0,0.003945154402999792
6.86999999999996,5.0,0.003948163674097613
6.87999999999996,5.0,0.003951172945195432
6.88999999999996,5.0,0.003954182216293255
6.8999999999999595,5.0,0.003957191487391074
6.909999999999959,5.0,0.003960200758488895
6.919999999999959,5.0,0.003963210029586715
6.929999999999959,5.0,0.0039662193006845346
6.939999999999959,5.0,0.003969228571782354
6.949999999999958,5.0,0.003972237842880175
6.959999999999958,5.0,0.003975247113977995
6.969999999999958,5.0,0.003978256385075816
6.979999999999958,5.0,0.003981265656173636
6.989999999999958,5.0,0.003984274927271456
6.999999999999957,5.0,0.003987284198369276
7.009999999999957,5.0,0.003990293469467097
7.019999999999957,5.0,0.003993302740564917
7.029999999999957,5.0,0.003996312011662739
7.0399999999999565,5.0,0.003999321282760558
7.049999999999956,5.0,0.0040023305538583786
7.059999999999956,5.0,0.004005339824956198
7.069999999999956,5.0,0.004008349096054018
7.079999999999956,5.0,0.004011358367151838
7.0899999999999554,5.0,0.004014367638249659
7.099999999999955,5.0,0.004017376909347479
7.109999999999955,5.0,0.0040203861804453
7.119999999999955,5.0,0.00402339545154312
7.129999999999955,5.0,0.004026404722640939
7.139999999999954,5.0,0.00402941399373876
7.149999999999954,5.0,0.004032423264836582
7.159999999999954,5.0,0.004035432535934401
7.169999999999954,5.0,0.004038441807032221
7.1799999999999535,5.0,0.004041451078130042
7.189999999999953,5.0,0.0040444603492278625
7.199999999999953,5.0,0.004047469620325683
7.209999999999953,5.0,0.0040504788914235024
7.219999999999953,5.0,0.004053488162521324
7.2299999999999525,5.0,0.004056497433619143
7.239999999999952,5.0,0.0040595067047169645
7.249999999999952,5.0,0.004062515975814782
7.259999999999952,5.0,0.004065525246912604
7.269999999999952,5.0,0.004068534518010423
7.279999999999951,5.0,0.004071543789108245
7.289999999999951,5.0,0.004074553060206064
7.299999999999951,5.0,0.0040775623313038835
7.309999999999951,5.0,0.004080571602401705
7.3199999999999505,5.0,0.004083580873499525
7.32999999999995,5.0,0.0040865901445973464
7.33999999999995,5.0,0.004089599415695167
7.34999999999995,5.0,0.004092608686792986
7.35999999999995,5.0,0.004095617957890808
7.3699999999999495,5.0,0.004098627228988627
7.379999999999949,5.0,0.004101636500086447
7.389999999999949,5.0,0.004104645771184268
7.399999999999949,5.0,0.004107655042282088
7.409999999999949,5.0,0.004110664313379909
7.419999999999948,5.0,0.004113673584477728
7.429999999999948,5.0,0.004116682855575548
7.439999999999948,5.0,0.004119692126673367
7.449999999999948,5.0,0.004122701397771189
7.459999999999948,5.0,0.004125710668869009
7.469999999999947,5.0,0.00412871993996683
7.479999999999947,5.0,0.00413172921106465
7.489999999999947,5.0,0.004134738482162471
7.499999999999947,5.0,0.00413774775326029
7.5099999999999465,5.0,0.004140757024358111
7.519999999999946,5.0,0.004143766295455932
7.529999999999946,5.0,0.004146775566553752
7.539999999999946,5.0,0.0041497848376515715
7.549999999999946,5.0,0.004152794108749393
7.559999999999945,5.0,0.004155803379847212
7.569999999999945,5.0,0.004158812650945032
7.579999999999945,5.0,0.004161821922042851
7.589999999999945,5.0,0.004164831193140674
7.599999999999945,5.0,0.004167840464238494
7.609999999999944,5.0,0.004170849735336313
7.619999999999944,5.0,0.004173859006434134
7.629999999999944,5.0,0.0041768682775319525
7.639999999999944,5.0,0.0041798775486297755
7.6499999999999435,5.0,0.004182886819727595
7.659999999999943,5.0,0.004185896090825416
7.669999999999943,5.0,0.004188905361923235
7.679999999999943,5.0,0.004191914633021055
7.689999999999943,5.0,0.004194923904118875
7.6999999999999424,5.0,0.004197933175216696
7.709999999999942,5.0,0.004200942446314516
7.719999999999942,5.0,0.004203951717412337
7.729999999999942,5.0,0.004206960988510158
7.739999999999942,5.0,0.004209970259607976
7.749999999999941,5.0,0.0042129795307057965
7.759999999999941,5.0,0.004215988801803618
7.769999999999941,5.0,0.004218998072901438
7.779999999999941,5.0,0.0042220073439992595
7.7899999999999405,5.0,0.004225016615097079
7.79999999999994,5.0,0.004228025886194899
7.80999999999994,5.0,0.004231035157292719
7.81999999999994,5.0,0.0042340444283905385
7.82999999999994,5.0,0.004237053699488359
7.8399999999999395,5.0,0.00424006297058618
7.849999999999939,5.0,0.0042430722416840014
7.859999999999939,5.0,0.004246081512781821
7.869999999999939,5.0,0.0042490907838796405
7.879999999999939,5.0,0.00425210005497746
7.889999999999938,5.0,0.004255109326075282
7.899999999999938,5.0,0.004258118597173103
7.909999999999938,5.0,0.004261127868270922
7.919999999999938,5.0,0.004264137139368742
7.9299999999999375,5.0,0.004267146410466563
7.939999999999937,5.0,0.004270155681564382
7.949999999999937,5.0,0.004273164952662203
7.959999999999937,5.0,0.004276174223760023
7.969999999999937,5.0,0.004279183494857845
7.9799999999999365,5.0,0.004282192765955664
7.989999999999936,5.0,0.004285202037053485
7.999999999999936,5.0,0.004288211308151303
8.009999999999936,5.0,0.0042912205792491245
8.019999999999936,5.0,0.004294229850346946
8.029999999999935,5.0,0.004297239121444766
8.039999999999935,5.0,0.0043002483925425865
8.049999999999935,5.0,0.004303257663640406
8.059999999999935,5.0,0.004306266934738226
8.069999999999935,5.0,0.004309276205836045
8.079999999999934,5.0,0.004312285476933867
8.089999999999934,5.0,0.004315294748031688
8.099999999999934,5.0,0.004318304019129508
8.109999999999934,5.0,0.004321313290227327
8.119999999999933,5.0,0.004324322561325146
8.129999999999933,5.0,0.004327331832422968
8.139999999999933,5.0,0.004330341103520787
8.149999999999933,5.0,0.0043333503746186075
8.159999999999933,5.0,0.00433635964571643
8.169999999999932,5.0,0.00433936891681425
8.179999999999932,5.0,0.0043423781879120705
8.189999999999932,5.0,0.004345387459009888
8.199999999999932,5.0,0.004348396730107711
8.209999999999932,5.0,0.004351406001205531
8.219999999999931,5.0,0.004354415272303351
8.229999999999931,5.0,0.00435742454340117
8.239999999999931,5.0,0.00436043381449899
8.24999999999993,5.0,0.004363443085596811
8.25999999999993,5.0,0.00436645235669463
8.26999999999993,5.0,0.004369461627792453
8.27999999999993,5.0,0.004372470898890273
8.28999999999993,5.0,0.004375480169988093
8.29999999999993,5.0,0.004378489441085914
8.30999999999993,5.0,0.004381498712183734
8.31999999999993,5.0,0.004384507983281553
8.329999999999929,5.0,0.004387517254379372
8.339999999999929,5.0,0.004390526525477195
8.349999999999929,5.0,0.004393535796575015
8.359999999999928,5.0,0.004396545067672835
8.369999999999928,5.0,0.004399554338770654
8.379999999999928,5.0,0.004402563609868474
8.389999999999928,5.0,0.004405572880966296
8.399999999999928,5.0,0.004408582152064114
8.409999999999927,5.0,0.004411591423161937
8.419999999999927,5.0,0.004414600694259757
8.429999999999927,5.0,0.004417609965357577
8.439999999999927,5.0,0.004420619236455396
8.449999999999926,5.0,0.004423628507553216
8.459999999999926,5.0,0.004426637778651038
8.469999999999926,5.0,0.004429647049748858
8.479999999999926,5.0,0.004432656320846679
8.489999999999926,5.0,0.004435665591944497
8.499999999999925,5.0,0.004438674863042317
8.509999999999925,5.0,0.0044416841341401395
8.519999999999925,5.0,0.004444693405237959
8.529999999999925,5.0,0.00444770267633578
8.539999999999925,5.0,0.004450711947433598
8.549999999999924,5.0,0.004453721218531421
8.559999999999924,5.0,0.004456730489629239
8.569999999999924,5.0,0.004459739760727059
8.579999999999924,5.0,0.00446274903182488
8.589999999999923,5.0,0.004465758302922701
8.599999999999923,5.0,0.004468767574020522
8.609999999999923,5.0,0.00447177684511834
8.619999999999923,5.0,0.004474786116216163
8.629999999999923,5.0,0.004477795387313983
8.639999999999922,5.0,0.004480804658411803
8.649999999999922,5.0,0.0044838139295096235
8.659999999999922,5.0,0.004486823200607441
8.669999999999922,5.0,0.0044898324717052625
8.679999999999922,5.0,0.004492841742803082
8.689999999999921,5.0,0.004495851013900903
8.699999999999921,5.0,0.004498860284998723
8.709999999999921,5.0,0.004501869556096545
8.71999999999992,5.0,0.0045048788271943654
8.72999999999992,5.0,0.004507888098292185
8.73999999999992,5.0,0.004510897369390006
8.74999999999992,5.0,0.004513906640487824
8.75999999999992,5.0,0.004516915911585646
8.76999999999992,5.0,0.004519925182683465
8.77999999999992,5.0,0.004522934453781287
8.78999999999992,5.0,0.004525943724879106
8.799999999999919,5.0,0.004528952995976927
8.809999999999919,5.0,0.004531962267074748
8.819999999999919,5.0,0.004534971538172568
8.829999999999918,5.0,0.004537980809270388
8.839999999999918,5.0,0.004540990080368209
8.849999999999918,5.0,0.004543999351466029
8.859999999999918,5.0,0.004547008622563848
8.869999999999918,5.0,0.004550017893661667
8.879999999999917,5.0,0.0045530271647594885
8.889999999999917,5.0,0.00455603643585731
8.899999999999917,5.0,0.00455904570695513
8.909999999999917,5.0,0.0045620549780529505
8.919999999999916,5.0,0.004565064249150771
8.929999999999916,5.0,0.00456807352024859
8.939999999999916,5.0,0.004571082791346409
8.949999999999916,5.0,0.004574092062444232
8.959999999999916,5.0,0.004577101333542052
8.969999999999915,5.0,0.004580110604639872
8.979999999999915,5.0,0.004583119875737691
8.989999999999915,5.0,0.004586129146835513
8.999999999999915,5.0,0.004589138417933333
5.0,5.1,0.003540094232054699
5.01,5.1,0.003543240982488741
5.02,5.1,0.003546387732922783
5.029999999999999,5.1,0.003549534483356825
5.039999999999999,5.1,0.003552681233790867
5.049999999999999,5.1,0.003555827984224909
5.059999999999999,5.1,0.003558974734658951
5.0699999999999985,5.1,0.0035621214850929932
5.079999999999998,5.1,0.0035652682355270353
5.089999999999998,5.1,0.0035684149859610765
5.099999999999998,5.1,0.0035715617363951194
5.109999999999998,5.1,0.0035747084868291614
5.119999999999997,5.1,0.0035778552372632026
5.129999999999997,5.1,0.0035810019876972455
5.139999999999997,5.1,0.0035841487381312875
5.149999999999997,5.1,0.0035872954885653287
5.159999999999997,5.1,0.0035904422389993716
5.169999999999996,5.1,0.0035935889894334137
5.179999999999996,5.1,0.0035967357398674557
5.189999999999996,5.1,0.003599882490301497
5.199999999999996,5.1,0.00360302924073554
5.2099999999999955,5.1,0.003606175991169582
5.219999999999995,5.1,0.003609322741603624
5.229999999999995,5.1,0.003612469492037666
5.239999999999995,5.1,0.003615616242471708
5.249999999999995,5.1,0.00361876299290575
5.2599999999999945,5.1,0.003621909743339792
5.269999999999994,5.1,0.003625056493773834
5.279999999999994,5.1,0.003628203244207876
5.289999999999994,5.1,0.003631349994641918
5.299999999999994,5.1,0.0036344967450759593
5.309999999999993,5.1,0.0036376434955100014
5.319999999999993,5.1,0.0036407902459440443
5.329999999999993,5.1,0.0036439369963780863
5.339999999999993,5.1,0.0036470837468121284
5.3499999999999925,5.1,0.0036502304972461704
5.359999999999992,5.1,0.0036533772476802125
5.369999999999992,5.1,0.0036565239981142545
5.379999999999992,5.1,0.0036596707485482965
5.389999999999992,5.1,0.0036628174989823386
5.3999999999999915,5.1,0.0036659642494163806
5.409999999999991,5.1,0.003669110999850422
5.419999999999991,5.1,0.0036722577502844647
5.429999999999991,5.1,0.0036754045007185068
5.439999999999991,5.1,0.003678551251152549
5.44999999999999,5.1,0.003681698001586591
5.45999999999999,5.1,0.003684844752020632
5.46999999999999,5.1,0.003687991502454675
5.47999999999999,5.1,0.003691138252888717
5.4899999999999896,5.1,0.003694285003322759
5.499999999999989,5.1,0.003697431753756801
5.509999999999989,5.1,0.003700578504190843
5.519999999999989,5.1,0.003703725254624885
5.529999999999989,5.1,0.003706872005058927
5.5399999999999885,5.1,0.0037100187554929692
5.549999999999988,5.1,0.0037131655059270113
5.559999999999988,5.1,0.0037163122563610533
5.569999999999988,5.1,0.0037194590067950953
5.579999999999988,5.1,0.0037226057572291374
5.589999999999987,5.1,0.0037257525076631777
5.599999999999987,5.1,0.0037288992580972215
5.609999999999987,5.1,0.0037320460085312635
5.619999999999987,5.1,0.003735192758965304
5.629999999999987,5.1,0.0037383395093993476
5.639999999999986,5.1,0.0037414862598333896
5.649999999999986,5.1,0.0037446330102674317
5.659999999999986,5.1,0.0037477797607014737
5.669999999999986,5.1,0.0037509265111355158
5.6799999999999855,5.1,0.003754073261569556
5.689999999999985,5.1,0.0037572200120036
5.699999999999985,5.1,0.003760366762437642
5.709999999999985,5.1,0.003763513512871684
5.719999999999985,5.1,0.003766660263305726
5.729999999999984,5.1,0.003769807013739768
5.739999999999984,5.1,0.00377295376417381
5.749999999999984,5.1,0.0037761005146078512
5.759999999999984,5.1,0.0037792472650418933
5.769999999999984,5.1,0.0037823940154759345
5.779999999999983,5.1,0.0037855407659099774
5.789999999999983,5.1,0.0037886875163440185
5.799999999999983,5.1,0.0037918342667780615
5.809999999999983,5.1,0.0037949810172121035
5.8199999999999825,5.1,0.0037981277676461455
5.829999999999982,5.1,0.0038012745180801876
5.839999999999982,5.1,0.0038044212685142288
5.849999999999982,5.1,0.0038075680189482717
5.859999999999982,5.1,0.0038107147693823137
5.8699999999999815,5.1,0.0038138615198163557
5.879999999999981,5.1,0.003817008270250397
5.889999999999981,5.1,0.00382015502068444
5.899999999999981,5.1,0.003823301771118482
5.909999999999981,5.1,0.003826448521552524
5.91999999999998,5.1,0.003829595271986566
5.92999999999998,5.1,0.003832742022420607
5.93999999999998,5.1,0.00383588877285465
5.94999999999998,5.1,0.003839035523288691
5.9599999999999795,5.1,0.003842182273722734
5.969999999999979,5.1,0.003845329024156776
5.979999999999979,5.1,0.003848475774590818
5.989999999999979,5.1,0.0038516225250248603
5.999999999999979,5.1,0.0038547692754589023
6.0099999999999785,5.1,0.0038579160258929443
6.019999999999978,5.1,0.0038610627763269864
6.029999999999978,5.1,0.0038642095267610284
6.039999999999978,5.1,0.0038673562771950705
6.049999999999978,5.1,0.0038705030276291125
6.059999999999977,5.1,0.0038736497780631537
6.069999999999977,5.1,0.0038767965284971966
6.079999999999977,5.1,0.0038799432789312386
6.089999999999977,5.1,0.0038830900293652807
6.0999999999999766,5.1,0.0038862367797993227
6.109999999999976,5.1,0.0038893835302333648
6.119999999999976,5.1,0.003892530280667407
6.129999999999976,5.1,0.003895677031101449
6.139999999999976,5.1,0.003898823781535491
6.1499999999999755,5.1,0.003901970531969532
6.159999999999975,5.1,0.003905117282403575
6.169999999999975,5.1,0.003908264032837617
6.179999999999975,5.1,0.003911410783271659
6.189999999999975,5.1,0.003914557533705701
6.199999999999974,5.1,0.003917704284139743
6.209999999999974,5.1,0.003920851034573785
6.219999999999974,5.1,0.003923997785007827
6.229999999999974,5.1,0.003927144535441869
6.239999999999974,5.1,0.003930291285875911
6.249999999999973,5.1,0.003933438036309953
6.259999999999973,5.1,0.003936584786743995
6.269999999999973,5.1,0.0039397315371780366
6.279999999999973,5.1,0.0039428782876120795
6.2899999999999725,5.1,0.0039460250380461215
6.299999999999972,5.1,0.0039491717884801636
6.309999999999972,5.1,0.003952318538914206
6.319999999999972,5.1,0.003955465289348247
6.329999999999972,5.1,0.00395861203978229
6.339999999999971,5.1,0.003961758790216332
6.349999999999971,5.1,0.003964905540650374
6.359999999999971,5.1,0.003968052291084416
6.369999999999971,5.1,0.003971199041518458
6.379999999999971,5.1,0.003974345791952498
6.38999999999997,5.1,0.003977492542386542
6.39999999999997,5.1,0.003980639292820583
6.40999999999997,5.1,0.003983786043254626
6.41999999999997,5.1,0.003986932793688668
6.4299999999999695,5.1,0.003990079544122709
6.439999999999969,5.1,0.0039932262945567495
6.449999999999969,5.1,0.003996373044990793
6.459999999999969,5.1,0.003999519795424835
6.469999999999969,5.1,0.004002666545858877
6.4799999999999685,5.1,0.0040058132962929194
6.489999999999968,5.1,0.0040089600467269615
6.499999999999968,5.1,0.0040121067971610035
6.509999999999968,5.1,0.004015253547595046
6.519999999999968,5.1,0.004018400298029088
6.529999999999967,5.1,0.00402154704846313
6.539999999999967,5.1,0.004024693798897172
6.549999999999967,5.1,0.004027840549331214
6.559999999999967,5.1,0.004030987299765254
6.5699999999999665,5.1,0.004034134050199296
6.579999999999966,5.1,0.00403728080063334
6.589999999999966,5.1,0.004040427551067382
6.599999999999966,5.1,0.004043574301501424
6.609999999999966,5.1,0.004046721051935466
6.6199999999999655,5.1,0.004049867802369508
6.629999999999965,5.1,0.00405301455280355
6.639999999999965,5.1,0.004056161303237592
6.649999999999965,5.1,0.004059308053671634
6.659999999999965,5.1,0.004062454804105676
6.669999999999964,5.1,0.004065601554539718
6.679999999999964,5.1,0.00406874830497376
6.689999999999964,5.1,0.004071895055407802
6.699999999999964,5.1,0.004075041805841844
6.7099999999999635,5.1,0.004078188556275886
6.719999999999963,5.1,0.0040813353067099285
6.729999999999963,5.1,0.0040844820571439705
6.739999999999963,5.1,0.0040876288075780125
6.749999999999963,5.1,0.004090775558012053
6.7599999999999625,5.1,0.004093922308446097
6.769999999999962,5.1,0.004097069058880139
6.779999999999962,5.1,0.004100215809314181
6.789999999999962,5.1,0.004103362559748223
6.799999999999962,5.1,0.004106509310182265
6.809999999999961,5.1,0.004109656060616307
6.819999999999961,5.1,0.004112802811050349
6.829999999999961,5.1,0.004115949561484391
6.839999999999961,5.1,0.004119096311918433
6.849999999999961,5.1,0.004122243062352475
6.85999999999996,5.1,0.004125389812786517
6.86999999999996,5.1,0.004128536563220559
6.87999999999996,5.1,0.004131683313654599
6.88999999999996,5.1,0.004134830064088643
6.8999999999999595,5.1,0.004137976814522685
6.909999999999959,5.1,0.004141123564956727
6.919999999999959,5.1,0.004144270315390769
6.929999999999959,5.1,0.00414741706582481
6.939999999999959,5.1,0.004150563816258853
6.949999999999958,5.1,0.004153710566692895
6.959999999999958,5.1,0.0041568573171269375
6.969999999999958,5.1,0.0041600040675609795
6.979999999999958,5.1,0.0041631508179950216
6.989999999999958,5.1,0.004166297568429064
6.999999999999957,5.1,0.004169444318863106
7.009999999999957,5.1,0.004172591069297148
7.019999999999957,5.1,0.00417573781973119
7.029999999999957,5.1,0.004178884570165233
7.0399999999999565,5.1,0.004182031320599274
7.049999999999956,5.1,0.004185178071033316
7.059999999999956,5.1,0.004188324821467358
7.069999999999956,5.1,0.004191471571901399
7.079999999999956,5.1,0.004194618322335441
7.0899999999999554,5.1,0.004197765072769484
7.099999999999955,5.1,0.004200911823203526
7.109999999999955,5.1,0.004204058573637568
7.119999999999955,5.1,0.004207205324071609
7.129999999999955,5.1,0.004210352074505651
7.139999999999954,5.1,0.004213498824939694
7.149999999999954,5.1,0.004216645575373736
7.159999999999954,5.1,0.004219792325807778
7.169999999999954,5.1,0.00422293907624182
7.1799999999999535,5.1,0.004226085826675862
7.189999999999953,5.1,0.0042292325771099044
7.199999999999953,5.1,0.0042323793275439465
7.209999999999953,5.1,0.0042355260779779885
7.219999999999953,5.1,0.0042386728284120306
7.2299999999999525,5.1,0.004241819578846073
7.239999999999952,5.1,0.004244966329280115
7.249999999999952,5.1,0.004248113079714156
7.259999999999952,5.1,0.004251259830148199
7.269999999999952,5.1,0.004254406580582241
7.279999999999951,5.1,0.004257553331016283
7.289999999999951,5.1,0.004260700081450325
7.299999999999951,5.1,0.004263846831884366
7.309999999999951,5.1,0.004266993582318408
7.3199999999999505,5.1,0.004270140332752451
7.32999999999995,5.1,0.004273287083186493
7.33999999999995,5.1,0.004276433833620535
7.34999999999995,5.1,0.004279580584054577
7.35999999999995,5.1,0.004282727334488619
7.3699999999999495,5.1,0.004285874084922661
7.379999999999949,5.1,0.004289020835356702
7.389999999999949,5.1,0.004292167585790745
7.399999999999949,5.1,0.004295314336224787
7.409999999999949,5.1,0.004298461086658829
7.419999999999948,5.1,0.004301607837092871
7.429999999999948,5.1,0.0043047545875269135
7.439999999999948,5.1,0.004307901337960955
7.449999999999948,5.1,0.0043110480883949975
7.459999999999948,5.1,0.00431419483882904
7.469999999999947,5.1,0.004317341589263082
7.479999999999947,5.1,0.004320488339697124
7.489999999999947,5.1,0.004323635090131166
7.499999999999947,5.1,0.004326781840565208
7.5099999999999465,5.1,0.00432992859099925
