Vds,Vgs,L,W,T,Id
0.74,2,5e-07,5e-07,25,0.00016425487575688624
0.75,2,5e-07,5e-07,25,0.00016525389932586787
0.76,2,5e-07,5e-07,25,0.00016622305312208319
0.77,2,5e-07,5e-07,25,0.0001671623319627058
0.78,2,5e-07,5e-07,25,0.0001680717256356823
0.79,2,5e-07,5e-07,25,0.00016895122184834577
0.8,2,5e-07,5e-07,25,0.00016980081024212113
0.81,2,5e-07,5e-07,25,0.00017062048763638593
0.8200000000000001,2,5e-07,5e-07,25,0.00017141026462930142
0.8300000000000001,2,5e-07,5e-07,25,0.00017217017361731424
0.84,2,5e-07,5e-07,25,0.00017290027819172327
0.85,2,5e-07,5e-07,25,0.00017360068372951343
0.86,2,5e-07,5e-07,25,0.00017427154882546092
0.87,2,5e-07,5e-07,25,0.00017491309702605262
0.88,2,5e-07,5e-07,25,0.00017552562815073558
0.89,2,5e-07,5e-07,25,0.0001761095283572267
0.9,2,5e-07,5e-07,25,0.00017666527806040055
0.91,2,5e-07,5e-07,25,0.00017719345687322585
0.92,2,5e-07,5e-07,25,0.00017769474492096426
0.93,2,5e-07,5e-07,25,0.00017816992016436717
0.9400000000000001,2,5e-07,5e-07,25,0.00017861985172376582
0.9500000000000001,2,5e-07,5e-07,25,0.00017904548956129696
0.96,2,5e-07,5e-07,25,0.0001794478512016917
0.97,2,5e-07,5e-07,25,0.00017982800639373964
0.98,2,5e-07,5e-07,25,0.00018018706072028823
0.99,2,5e-07,5e-07,25,0.00018052613914160132
1.0,2,5e-07,5e-07,25,0.00018084637033363715
1.01,2,5e-07,5e-07,25,0.00018114887249334743
1.02,2,5e-07,5e-07,25,0.00018143474106074864
1.03,2,5e-07,5e-07,25,0.00018170503859549214
1.04,2,5e-07,5e-07,25,0.0001819607868572548
1.05,2,5e-07,5e-07,25,0.000182202960996386
1.06,2,5e-07,5e-07,25,0.00018243248566196524
1.07,2,5e-07,5e-07,25,0.00018265023277613812
1.08,2,5e-07,5e-07,25,0.00018285702070106047
1.09,2,5e-07,5e-07,25,0.00018305361452677915
1.1,2,5e-07,5e-07,25,0.00018324072722566975
1.11,2,5e-07,5e-07,25,0.00018341902145030398
1.12,2,5e-07,5e-07,25,0.0001835891117823174
1.1300000000000001,2,5e-07,5e-07,25,0.0001837515672739043
1.1400000000000001,2,5e-07,5e-07,25,0.00018390691415626215
1.1500000000000001,2,5e-07,5e-07,25,0.00018405563861439989
1.16,2,5e-07,5e-07,25,0.00018419818955497935
1.17,2,5e-07,5e-07,25,0.00018433498131220638
1.18,2,5e-07,5e-07,25,0.00018446639625233074
1.19,2,5e-07,5e-07,25,0.00018459278725233008
1.2,2,5e-07,5e-07,25,0.00018471448003706814
1.21,2,5e-07,5e-07,25,0.00018483177536557371
1.22,2,5e-07,5e-07,25,0.00018494495106652353
1.23,2,5e-07,5e-07,25,0.00018505426392204094
1.24,2,5e-07,5e-07,25,0.000185159951406888
1.25,2,5e-07,5e-07,25,0.000185262233287381
1.26,2,5e-07,5e-07,25,0.00018536131308949377
1.27,2,5e-07,5e-07,25,0.0001854573794434211
1.28,2,5e-07,5e-07,25,0.00018555060731373363
1.29,2,5e-07,5e-07,25,0.00018564115912342305
1.3,2,5e-07,5e-07,25,0.00018572918578049769
1.31,2,5e-07,5e-07,25,0.00018581482761484414
1.32,2,5e-07,5e-07,25,0.00018589821523318228
1.33,2,5e-07,5e-07,25,0.0001859794702991635
1.34,2,5e-07,5e-07,25,0.00018605870624505139
1.35,2,5e-07,5e-07,25,0.00018613602892139647
1.36,2,5e-07,5e-07,25,0.00018621153718989536
1.37,2,5e-07,5e-07,25,0.00018628532346501303
1.3800000000000001,2,5e-07,5e-07,25,0.00018635747420892024
1.3900000000000001,2,5e-07,5e-07,25,0.00018642807038368736
1.4000000000000001,2,5e-07,5e-07,25,0.00018649718786500902
1.41,2,5e-07,5e-07,25,0.00018656489782120644
1.42,2,5e-07,5e-07,25,0.00018663126705989463
1.43,2,5e-07,5e-07,25,0.00018669635834586695
1.44,2,5e-07,5e-07,25,0.00018676023069297276
1.45,2,5e-07,5e-07,25,0.0001868229396315424
1.46,2,5e-07,5e-07,25,0.0001868845374544681
1.47,2,5e-07,5e-07,25,0.00018694507344321765
1.48,2,5e-07,5e-07,25,0.0001870045940758902
1.49,2,5e-07,5e-07,25,0.00018706314321859097
1.5,2,5e-07,5e-07,25,0.0001871207623020954
1.51,2,5e-07,5e-07,25,0.0001871774904845802
1.52,2,5e-07,5e-07,25,0.00018723336480175323
1.53,2,5e-07,5e-07,25,0.00018728842030596438
1.54,2,5e-07,5e-07,25,0.0001873426901939923
1.55,2,5e-07,5e-07,25,0.00018739620592622686
1.56,2,5e-07,5e-07,25,0.0001874489973363036
1.57,2,5e-07,5e-07,25,0.00018750109273324433
1.58,2,5e-07,5e-07,25,0.00018755251899549297
1.59,2,5e-07,5e-07,25,0.0001876033016589007
1.6,2,5e-07,5e-07,25,0.00018765346499821645
1.61,2,5e-07,5e-07,25,0.00018770303210208228
1.62,2,5e-07,5e-07,25,0.00018775202494453191
1.6300000000000001,2,5e-07,5e-07,25,0.00018780046444971665
1.6400000000000001,2,5e-07,5e-07,25,0.00018784837055274561
1.6500000000000001,2,5e-07,5e-07,25,0.00018789576225741733
1.6600000000000001,2,5e-07,5e-07,25,0.00018794265768889984
1.67,2,5e-07,5e-07,25,0.00018798907414258048
1.68,2,5e-07,5e-07,25,0.00018803502813169448
1.69,2,5e-07,5e-07,25,0.00018808053542929137
1.7,2,5e-07,5e-07,25,0.00018812561110942427
1.71,2,5e-07,5e-07,25,0.00018817026958495298
1.72,2,5e-07,5e-07,25,0.0001882145246425715
1.73,2,5e-07,5e-07,25,0.00018825838947666984
1.74,2,5e-07,5e-07,25,0.00018830187672003174
1.75,2,5e-07,5e-07,25,0.00018834499847308894
1.76,2,5e-07,5e-07,25,0.00018838776633173238
1.77,2,5e-07,5e-07,25,0.0001884301914126807
1.78,2,5e-07,5e-07,25,0.0001884722843779607
1.79,2,5e-07,5e-07,25,0.00018851405545772248
1.8,2,5e-07,5e-07,25,0.00018855551447161112
1.81,2,5e-07,5e-07,25,0.00018859667084880627
1.82,2,5e-07,5e-07,25,0.00018863753364739555
1.83,2,5e-07,5e-07,25,0.00018867811157202707
1.84,2,5e-07,5e-07,25,0.00018871841299133996
1.85,2,5e-07,5e-07,25,0.00018875844595311886
1.86,2,5e-07,5e-07,25,0.00018879821819944853
1.87,2,5e-07,5e-07,25,0.00018883773718236796
1.8800000000000001,2,5e-07,5e-07,25,0.00018887701007525015
1.8900000000000001,2,5e-07,5e-07,25,0.00018891604378695748
1.9000000000000001,2,5e-07,5e-07,25,0.00018895484497327697
1.9100000000000001,2,5e-07,5e-07,25,0.00018899342004846664
1.92,2,5e-07,5e-07,25,0.0001890317751963022
1.93,2,5e-07,5e-07,25,0.00018906991637973602
1.94,2,5e-07,5e-07,25,0.00018910784935077807
1.95,2,5e-07,5e-07,25,0.00018914557966015488
1.96,2,5e-07,5e-07,25,0.00018918311266519217
1.97,2,5e-07,5e-07,25,0.00018922045353886308
1.98,2,5e-07,5e-07,25,0.00018925760727694918
1.99,2,5e-07,5e-07,25,0.00018929457870614508
2.0,2,5e-07,5e-07,25,0.00018933137249060872
2.0100000000000002,2,5e-07,5e-07,25,0.0001893679931389003
2.02,2,5e-07,5e-07,25,0.00018940444501058806
2.0300000000000002,2,5e-07,5e-07,25,0.00018944073232168845
2.04,2,5e-07,5e-07,25,0.00018947685915121637
2.05,2,5e-07,5e-07,25,0.00018951282944634773
2.06,2,5e-07,5e-07,25,0.00018954864702780405
2.07,2,5e-07,5e-07,25,0.0001895843155946264
2.08,2,5e-07,5e-07,25,0.00018961983872889387
2.09,2,5e-07,5e-07,25,0.00018965521990077505
2.1,2,5e-07,5e-07,25,0.00018969046247252486
2.11,2,5e-07,5e-07,25,0.00018972556970259236
2.12,2,5e-07,5e-07,25,0.000189760544749229
2.13,2,5e-07,5e-07,25,0.00018979539067554008
2.14,2,5e-07,5e-07,25,0.00018983011045153875
2.15,2,5e-07,5e-07,25,0.00018986470695836477
2.16,2,5e-07,5e-07,25,0.00018989918299167075
2.17,2,5e-07,5e-07,25,0.00018993354126450868
2.18,2,5e-07,5e-07,25,0.0001899677844103831
2.19,2,5e-07,5e-07,25,0.00019000191498619312
2.2,2,5e-07,5e-07,25,0.00019003593547478603
2.21,2,5e-07,5e-07,25,0.00019006984828812135
2.22,2,5e-07,5e-07,25,0.00019010365576915822
2.23,2,5e-07,5e-07,25,0.00019013736019468652
2.24,2,5e-07,5e-07,25,0.00019017096377738074
2.25,2,5e-07,5e-07,25,0.000190204468668298
2.2600000000000002,2,5e-07,5e-07,25,0.0001902378769588764
2.27,2,5e-07,5e-07,25,0.00019027119068298903
2.2800000000000002,2,5e-07,5e-07,25,0.0001903044118188313
2.29,2,5e-07,5e-07,25,0.00019033754229080824
2.3000000000000003,2,5e-07,5e-07,25,0.00019037058397153306
2.31,2,5e-07,5e-07,25,0.00019040353868354787
2.32,2,5e-07,5e-07,25,0.00019043640820037844
2.33,2,5e-07,5e-07,25,0.00019046919424897668
2.34,2,5e-07,5e-07,25,0.00019050189851105293
2.35,2,5e-07,5e-07,25,0.0001905345226239641
2.36,2,5e-07,5e-07,25,0.00019056706818315616
2.37,2,5e-07,5e-07,25,0.00019059953674221974
2.38,2,5e-07,5e-07,25,0.00019063192981555455
2.39,2,5e-07,5e-07,25,0.00019066424887859146
2.4,2,5e-07,5e-07,25,0.00019069649536973543
2.41,2,5e-07,5e-07,25,0.00019072867069114263
2.42,2,5e-07,5e-07,25,0.00019076077620977516
2.43,2,5e-07,5e-07,25,0.0001907928132586778
2.44,2,5e-07,5e-07,25,0.00019082478313808826
2.45,2,5e-07,5e-07,25,0.00019085668711638082
2.46,2,5e-07,5e-07,25,0.00019088852643084353
2.47,2,5e-07,5e-07,25,0.00019092030228884393
2.48,2,5e-07,5e-07,25,0.00019095201586871724
2.49,2,5e-07,5e-07,25,0.0001909836683202104
2.5,2,5e-07,5e-07,25,0.00019101526076625852
2.5100000000000002,2,5e-07,5e-07,25,0.0001910467943027072
2.52,2,5e-07,5e-07,25,0.00019107827000003352
2.5300000000000002,2,5e-07,5e-07,25,0.0001911096889032904
2.54,2,5e-07,5e-07,25,0.00019114105203332787
2.5500000000000003,2,5e-07,5e-07,25,0.00019117236038751484
2.56,2,5e-07,5e-07,25,0.00019120361494023852
2.57,2,5e-07,5e-07,25,0.0001912348166431821
2.58,2,5e-07,5e-07,25,0.00019126596642704552
2.59,2,5e-07,5e-07,25,0.00019129706520115697
2.6,2,5e-07,5e-07,25,0.00019132811385413895
2.61,2,5e-07,5e-07,25,0.00019135911325524058
2.62,2,5e-07,5e-07,25,0.0001913900642538935
2.63,2,5e-07,5e-07,25,0.00019142096768121064
2.64,2,5e-07,5e-07,25,0.0001914518243494867
2.65,2,5e-07,5e-07,25,0.00019148263505364138
2.66,2,5e-07,5e-07,25,0.00019151340057127486
2.67,2,5e-07,5e-07,25,0.0001915441216628344
2.68,2,5e-07,5e-07,25,0.00019157479907272457
2.69,2,5e-07,5e-07,25,0.00019160543352936266
2.7,2,5e-07,5e-07,25,0.00019163602574512328
2.71,2,5e-07,5e-07,25,0.0001916665764181702
2.72,2,5e-07,5e-07,25,0.00019169708623156811
2.73,2,5e-07,5e-07,25,0.00019172755585339374
2.74,2,5e-07,5e-07,25,0.0001917579859389562
2.75,2,5e-07,5e-07,25,0.00019178837712890973
2.7600000000000002,2,5e-07,5e-07,25,0.00019181873005141847
2.77,2,5e-07,5e-07,25,0.00019184904532121294
2.7800000000000002,2,5e-07,5e-07,25,0.00019187932354108872
2.79,2,5e-07,5e-07,25,0.00019190956530068526
2.8000000000000003,2,5e-07,5e-07,25,0.00019193977117853978
2.81,2,5e-07,5e-07,25,0.000191969941740866
2.82,2,5e-07,5e-07,25,0.00019200007754321957
2.83,2,5e-07,5e-07,25,0.0001920301791294987
2.84,2,5e-07,5e-07,25,0.0001920602470331656
2.85,2,5e-07,5e-07,25,0.00019209028177685772
2.86,2,5e-07,5e-07,25,0.00019212028387310953
2.87,2,5e-07,5e-07,25,0.00019215025382468554
2.88,2,5e-07,5e-07,25,0.00019218019212396964
2.89,2,5e-07,5e-07,25,0.00019221009925435295
2.9,2,5e-07,5e-07,25,0.0001922399756894011
2.91,2,5e-07,5e-07,25,0.0001922698218940755
2.92,2,5e-07,5e-07,25,0.0001922996383243447
2.93,2,5e-07,5e-07,25,0.00019232942542746212
2.94,2,5e-07,5e-07,25,0.00019235918364185478
2.95,2,5e-07,5e-07,25,0.00019238891339845576
2.96,2,5e-07,5e-07,25,0.00019241861511964942
2.97,2,5e-07,5e-07,25,0.00019244828921971546
2.98,2,5e-07,5e-07,25,0.00019247793610577268
2.99,2,5e-07,5e-07,25,0.00019250755617694626
3.0,2,5e-07,5e-07,25,0.000192537149825589
3.0100000000000002,2,5e-07,5e-07,25,0.0001925667174363932
3.02,2,5e-07,5e-07,25,0.00019259625938683467
3.0300000000000002,2,5e-07,5e-07,25,0.00019262577604828302
3.04,2,5e-07,5e-07,25,0.00019265526778500242
3.0500000000000003,2,5e-07,5e-07,25,0.00019268473495415162
3.06,2,5e-07,5e-07,25,0.00019271417790778234
3.0700000000000003,2,5e-07,5e-07,25,0.00019274359699028576
3.08,2,5e-07,5e-07,25,0.00019277299254094604
3.09,2,5e-07,5e-07,25,0.00019280236489260805
3.1,2,5e-07,5e-07,25,0.00019283171437234348
3.11,2,5e-07,5e-07,25,0.0001928610413011178
3.12,2,5e-07,5e-07,25,0.00019289034599545563
3.13,2,5e-07,5e-07,25,0.0001929196287648871
3.14,2,5e-07,5e-07,25,0.00019294888991439052
3.15,2,5e-07,5e-07,25,0.00019297812974394812
3.16,2,5e-07,5e-07,25,0.00019300734854776902
3.17,2,5e-07,5e-07,25,0.00019303654661562142
3.18,2,5e-07,5e-07,25,0.00019306572423150037
3.19,2,5e-07,5e-07,25,0.00019309488167551514
3.2,2,5e-07,5e-07,25,0.00019312401922266798
3.21,2,5e-07,5e-07,25,0.00019315313714352023
3.22,2,5e-07,5e-07,25,0.0001931822357034152
3.23,2,5e-07,5e-07,25,0.00019321131516436552
3.24,2,5e-07,5e-07,25,0.00019324037578305475
3.25,2,5e-07,5e-07,25,0.00019326941781261375
3.2600000000000002,2,5e-07,5e-07,25,0.0001932984415018435
3.27,2,5e-07,5e-07,25,0.00019332744709488203
3.2800000000000002,2,5e-07,5e-07,25,0.00019335643483298082
3.29,2,5e-07,5e-07,25,0.00019338540495250633
3.3000000000000003,2,5e-07,5e-07,25,0.00019341435768638338
3.31,2,5e-07,5e-07,25,0.00019344329326409504
3.3200000000000003,2,5e-07,5e-07,25,0.0001934722119105725
3.33,2,5e-07,5e-07,25,0.00019350111384819346
3.34,2,5e-07,5e-07,25,0.0001935299992950057
3.35,2,5e-07,5e-07,25,0.00019355886846583736
3.36,2,5e-07,5e-07,25,0.00019358772157263004
3.37,2,5e-07,5e-07,25,0.0001936165588227734
3.38,2,5e-07,5e-07,25,0.0001936453804217697
3.39,2,5e-07,5e-07,25,0.00019367418657112445
3.4,2,5e-07,5e-07,25,0.00019370297746923448
3.41,2,5e-07,5e-07,25,0.00019373175331194314
3.42,2,5e-07,5e-07,25,0.00019376051429098595
3.43,2,5e-07,5e-07,25,0.00019378926059665513
3.44,2,5e-07,5e-07,25,0.0001938179924152461
3.45,2,5e-07,5e-07,25,0.00019384670993038977
3.46,2,5e-07,5e-07,25,0.00019387541332305247
3.47,2,5e-07,5e-07,25,0.0001939041027718691
3.48,2,5e-07,5e-07,25,0.00019393277845158874
3.49,2,5e-07,5e-07,25,0.00019396144053551723
3.5,2,5e-07,5e-07,25,0.0001939900891941848
3.5100000000000002,2,5e-07,5e-07,25,0.0001940187245949021
3.52,2,5e-07,5e-07,25,0.00019404734690320335
3.5300000000000002,2,5e-07,5e-07,25,0.00019407595628173624
3.54,2,5e-07,5e-07,25,0.00019410455289115003
3.5500000000000003,2,5e-07,5e-07,25,0.0001941331368890964
3.56,2,5e-07,5e-07,25,0.00019416170843156166
3.5700000000000003,2,5e-07,5e-07,25,0.0001941902676720897
3.58,2,5e-07,5e-07,25,0.0001942188147616708
3.59,2,5e-07,5e-07,25,0.00019424734984963
3.6,2,5e-07,5e-07,25,0.0001942758730825167
3.61,2,5e-07,5e-07,25,0.00019430438460521504
3.62,2,5e-07,5e-07,25,0.0001943328845606107
3.63,2,5e-07,5e-07,25,0.00019436137308914692
3.64,2,5e-07,5e-07,25,0.0001943898503293795
3.65,2,5e-07,5e-07,25,0.000194418316418421
3.66,2,5e-07,5e-07,25,0.00019444677149049738
3.67,2,5e-07,5e-07,25,0.00019447521567894643
3.68,2,5e-07,5e-07,25,0.00019450364911433038
3.69,2,5e-07,5e-07,25,0.00019453207192621225
3.7,2,5e-07,5e-07,25,0.00019456048424126848
3.71,2,5e-07,5e-07,25,0.00019458888618606451
3.72,2,5e-07,5e-07,25,0.00019461727788372407
3.73,2,5e-07,5e-07,25,0.00019464565945659373
3.74,2,5e-07,5e-07,25,0.0001946740310251327
3.75,2,5e-07,5e-07,25,0.00019470239270824585
3.7600000000000002,2,5e-07,5e-07,25,0.00019473074462283968
3.77,2,5e-07,5e-07,25,0.00019475908688482146
3.7800000000000002,2,5e-07,5e-07,25,0.0001947874196081001
3.79,2,5e-07,5e-07,25,0.00019481574290480808
3.8000000000000003,2,5e-07,5e-07,25,0.00019484405688652284
3.81,2,5e-07,5e-07,25,0.0001948723616623793
3.8200000000000003,2,5e-07,5e-07,25,0.00019490065734062423
3.83,2,5e-07,5e-07,25,0.0001949289440272839
3.84,2,5e-07,5e-07,25,0.00019495722182782949
3.85,2,5e-07,5e-07,25,0.00019498549084606687
3.86,2,5e-07,5e-07,25,0.00019501375118469166
3.87,2,5e-07,5e-07,25,0.00019504200294406804
3.88,2,5e-07,5e-07,25,0.0001950702462243381
3.89,2,5e-07,5e-07,25,0.0001950984811237566
3.9,2,5e-07,5e-07,25,0.00019512670773957907
3.91,2,5e-07,5e-07,25,0.00019515492616750674
3.92,2,5e-07,5e-07,25,0.00019518313650235264
3.93,2,5e-07,5e-07,25,0.00019521133883737551
3.94,2,5e-07,5e-07,25,0.00019523953326472387
3.95,2,5e-07,5e-07,25,0.000195267719875436
3.96,2,5e-07,5e-07,25,0.00019529589875943998
3.97,2,5e-07,5e-07,25,0.00019532407000566465
3.98,2,5e-07,5e-07,25,0.0001953522337010405
3.99,2,5e-07,5e-07,25,0.00019538038993260898
4.0,2,5e-07,5e-07,25,0.0001954085387854132
4.01,2,5e-07,5e-07,25,0.0001954366803438301
4.0200000000000005,2,5e-07,5e-07,25,0.00019546481469134847
4.03,2,5e-07,5e-07,25,0.00019549294190990274
4.04,2,5e-07,5e-07,25,0.00019552106208065023
4.05,2,5e-07,5e-07,25,0.00019554917528386007
4.0600000000000005,2,5e-07,5e-07,25,0.00019557728159869114
4.07,2,5e-07,5e-07,25,0.0001956053811034142
4.08,2,5e-07,5e-07,25,0.00019563347387507868
4.09,2,5e-07,5e-07,25,0.0001956615599898459
4.1,2,5e-07,5e-07,25,0.00019568963952332208
4.11,2,5e-07,5e-07,25,0.00019571771254989212
4.12,2,5e-07,5e-07,25,0.00019574577914283076
4.13,2,5e-07,5e-07,25,0.00019577383937519066
4.14,2,5e-07,5e-07,25,0.00019580189331869224
4.15,2,5e-07,5e-07,25,0.00019582994104372364
4.16,2,5e-07,5e-07,25,0.00019585798262033993
4.17,2,5e-07,5e-07,25,0.00019588601811826312
4.18,2,5e-07,5e-07,25,0.0001959140476057719
4.19,2,5e-07,5e-07,25,0.0001959420711500348
4.2,2,5e-07,5e-07,25,0.00019597008881799827
4.21,2,5e-07,5e-07,25,0.0001959981006754985
4.22,2,5e-07,5e-07,25,0.0001960261067877056
4.23,2,5e-07,5e-07,25,0.00019605410721923455
4.24,2,5e-07,5e-07,25,0.00019608210203370113
4.25,2,5e-07,5e-07,25,0.00019611009129383294
4.26,2,5e-07,5e-07,25,0.0001961380750619135
4.2700000000000005,2,5e-07,5e-07,25,0.00019616605339900506
4.28,2,5e-07,5e-07,25,0.00019619402636661398
4.29,2,5e-07,5e-07,25,0.00019622199402424823
4.3,2,5e-07,5e-07,25,0.00019624995643097165
4.3100000000000005,2,5e-07,5e-07,25,0.0001962779136461812
4.32,2,5e-07,5e-07,25,0.00019630586572716435
4.33,2,5e-07,5e-07,25,0.00019633381273165273
4.34,2,5e-07,5e-07,25,0.0001963617547161567
4.3500000000000005,2,5e-07,5e-07,25,0.00019638969173674248
4.36,2,5e-07,5e-07,25,0.00019641762384847716
4.37,2,5e-07,5e-07,25,0.00019644555110664985
4.38,2,5e-07,5e-07,25,0.00019647347356499534
4.39,2,5e-07,5e-07,25,0.0001965013912771374
4.4,2,5e-07,5e-07,25,0.00019652930429592264
4.41,2,5e-07,5e-07,25,0.0001965572126737536
4.42,2,5e-07,5e-07,25,0.0001965851164625887
4.43,2,5e-07,5e-07,25,0.0001966130157129431
4.44,2,5e-07,5e-07,25,0.00019664091047633114
4.45,2,5e-07,5e-07,25,0.00019666880080204674
4.46,2,5e-07,5e-07,25,0.00019669668673982788
4.47,2,5e-07,5e-07,25,0.00019672456833863539
4.48,2,5e-07,5e-07,25,0.00019675244564698602
4.49,2,5e-07,5e-07,25,0.00019678031871273038
4.5,2,5e-07,5e-07,25,0.00019680818758283092
4.51,2,5e-07,5e-07,25,0.0001968360523044721
4.5200000000000005,2,5e-07,5e-07,25,0.0001968639129238392
4.53,2,5e-07,5e-07,25,0.00019689176948689546
4.54,2,5e-07,5e-07,25,0.00019691962203893798
4.55,2,5e-07,5e-07,25,0.00019694747062481976
4.5600000000000005,2,5e-07,5e-07,25,0.00019697531528861667
4.57,2,5e-07,5e-07,25,0.0001970031560746266
4.58,2,5e-07,5e-07,25,0.00019703099302581517
4.59,2,5e-07,5e-07,25,0.00019705882618570314
4.6000000000000005,2,5e-07,5e-07,25,0.0001970866555961459
4.61,2,5e-07,5e-07,25,0.00019711448129966502
4.62,2,5e-07,5e-07,25,0.00019714230333756078
4.63,2,5e-07,5e-07,25,0.0001971701217513555
4.64,2,5e-07,5e-07,25,0.0001971979365812393
4.65,2,5e-07,5e-07,25,0.00019722574786795732
4.66,2,5e-07,5e-07,25,0.00019725355565114455
4.67,2,5e-07,5e-07,25,0.00019728135997043594
4.68,2,5e-07,5e-07,25,0.0001973091608646893
4.69,2,5e-07,5e-07,25,0.00019733695837276244
4.7,2,5e-07,5e-07,25,0.00019736475253251395
4.71,2,5e-07,5e-07,25,0.00019739254338224654
4.72,2,5e-07,5e-07,25,0.00019742033095915268
4.73,2,5e-07,5e-07,25,0.00019744811530009176
4.74,2,5e-07,5e-07,25,0.0001974758964423673
4.75,2,5e-07,5e-07,25,0.00019750367442172845
4.76,2,5e-07,5e-07,25,0.00019753144927447952
4.7700000000000005,2,5e-07,5e-07,25,0.00019755922103603663
4.78,2,5e-07,5e-07,25,0.00019758698974114974
4.79,2,5e-07,5e-07,25,0.00019761475542556806
4.8,2,5e-07,5e-07,25,0.0001976425181232644
4.8100000000000005,2,5e-07,5e-07,25,0.00019767027786832259
4.82,2,5e-07,5e-07,25,0.00019769803469504854
4.83,2,5e-07,5e-07,25,0.00019772578863641588
4.84,2,5e-07,5e-07,25,0.0001977535397257313
4.8500000000000005,2,5e-07,5e-07,25,0.00019778128799574635
