Vds,Vgs,L,W,T,Id
2.0,1.7499999999999993,5e-07,5e-07,25.0,0.00014728449278844646
2.0,1.7599999999999993,5e-07,5e-07,25.0,0.00014894805558257618
2.0,1.7699999999999994,5e-07,5e-07,25.0,0.00015061372997154931
2.0,1.7799999999999994,5e-07,5e-07,25.0,0.00015228143226814206
2.0,1.7899999999999991,5e-07,5e-07,25.0,0.00015395108018534387
2.0,1.7999999999999992,5e-07,5e-07,25.0,0.00015562259281964863
2.0,1.8099999999999992,5e-07,5e-07,25.0,0.00015729589063445681
2.0,1.8199999999999992,5e-07,5e-07,25.0,0.00015897089544308907
2.0,1.8299999999999992,5e-07,5e-07,25.0,0.0001606475303917443
2.0,1.8399999999999992,5e-07,5e-07,25.0,0.00016232571994267975
2.0,1.8499999999999992,5e-07,5e-07,25.0,0.00016400538985694713
2.0,1.8599999999999992,5e-07,5e-07,25.0,0.00016568646717701752
2.0,1.8699999999999992,5e-07,5e-07,25.0,0.00016736888020990603
2.0,1.8799999999999992,5e-07,5e-07,25.0,0.00016905255850935275
2.0,1.8899999999999992,5e-07,5e-07,25.0,0.00017073743285883625
2.0,1.8999999999999992,5e-07,5e-07,25.0,0.00017242343525408765
2.0,1.9099999999999993,5e-07,5e-07,25.0,0.00017411049888554908
2.0,1.9199999999999993,5e-07,5e-07,25.0,0.00017579855812094314
2.0,1.9299999999999993,5e-07,5e-07,25.0,0.0001774875484877314
2.0,1.939999999999999,5e-07,5e-07,25.0,0.0001791774066555729
2.0,1.949999999999999,5e-07,5e-07,25.0,0.00018086807041889363
2.0,1.959999999999999,5e-07,5e-07,25.0,0.00018255947867940048
2.0,1.969999999999999,5e-07,5e-07,25.0,0.00018425157142798465
2.0,1.979999999999999,5e-07,5e-07,25.0,0.00018594428972823485
2.0,1.989999999999999,5e-07,5e-07,25.0,0.00018763757569750794
2.0,1.9999999999999991,5e-07,5e-07,25.0,0.00018933137249066423
2.0,2.009999999999999,5e-07,5e-07,25.0,0.00019102562428163772
2.0,2.019999999999999,5e-07,5e-07,25.0,0.00019272027624622767
2.0,2.029999999999999,5e-07,5e-07,25.0,0.00019441527454477914
2.0,2.039999999999999,5e-07,5e-07,25.0,0.0001961105663041418
2.0,2.049999999999999,5e-07,5e-07,25.0,0.00019780609960046158
2.0,2.059999999999999,5e-07,5e-07,25.0,0.00019950182344180556
2.0,2.069999999999999,5e-07,5e-07,25.0,0.00020119768775028746
2.0,2.079999999999999,5e-07,5e-07,25.0,0.0002028936433450257
2.0,2.089999999999999,5e-07,5e-07,25.0,0.00020458964192415774
2.0,2.099999999999999,5e-07,5e-07,25.0,0.0002062856360480203
2.0,2.109999999999999,5e-07,5e-07,25.0,0.0002079815791208861
2.0,2.119999999999999,5e-07,5e-07,25.0,0.000209677425374033
2.0,2.129999999999999,5e-07,5e-07,25.0,0.00021137312984859102
2.0,2.1399999999999992,5e-07,5e-07,25.0,0.0002130686483771127
2.0,2.149999999999999,5e-07,5e-07,25.0,0.00021476393756725276
2.0,2.1599999999999993,5e-07,5e-07,25.0,0.0002164589547832274
2.0,2.169999999999999,5e-07,5e-07,25.0,0.000218153658129272
2.0,2.1799999999999993,5e-07,5e-07,25.0,0.00021984800643148894
2.0,2.189999999999999,5e-07,5e-07,25.0,0.00022154195922063913
2.0,2.199999999999999,5e-07,5e-07,25.0,0.00022323547671482258
2.0,2.209999999999999,5e-07,5e-07,25.0,0.00022492851980149275
2.0,2.219999999999999,5e-07,5e-07,25.0,0.00022662105001997057
2.0,2.229999999999999,5e-07,5e-07,25.0,0.00022831302954423593
2.0,2.239999999999999,5e-07,5e-07,25.0,0.0002300044211647756
2.0,2.249999999999999,5e-07,5e-07,25.0,0.0002316951882709306
2.0,2.259999999999999,5e-07,5e-07,25.0,0.0002333852948334103
2.0,2.269999999999999,5e-07,5e-07,25.0,0.00023507470538614017
2.0,2.279999999999999,5e-07,5e-07,25.0,0.00023676338500860927
2.0,2.289999999999999,5e-07,5e-07,25.0,0.00023845129930771813
2.0,2.299999999999999,5e-07,5e-07,25.0,0.00024013841439934902
2.0,2.309999999999999,5e-07,5e-07,25.0,0.00024182469689093544
2.0,2.319999999999999,5e-07,5e-07,25.0,0.00024351011386253285
2.0,2.329999999999999,5e-07,5e-07,25.0,0.00024519463284849996
2.0,2.339999999999999,5e-07,5e-07,25.0,0.00024687822181912455
2.0,2.3499999999999988,5e-07,5e-07,25.0,0.00024856084916158316
2.0,2.359999999999999,5e-07,5e-07,25.0,0.00025024248366134483
2.0,2.3699999999999988,5e-07,5e-07,25.0,0.00025192309448296424
2.0,2.379999999999999,5e-07,5e-07,25.0,0.0002536026511509304
2.0,2.389999999999999,5e-07,5e-07,25.0,0.00025528112352996013
2.0,2.399999999999999,5e-07,5e-07,25.0,0.0002569584818059578
2.0,2.409999999999999,5e-07,5e-07,25.0,0.00025863469646514314
2.0,2.419999999999999,5e-07,5e-07,25.0,0.0002603097382746222
2.0,2.429999999999999,5e-07,5e-07,25.0,0.0002619835782619595
2.0,2.439999999999999,5e-07,5e-07,25.0,0.000263656187694028
2.0,2.449999999999999,5e-07,5e-07,25.0,0.0002653275380563036
2.0,2.459999999999999,5e-07,5e-07,25.0,0.0002669976010314934
2.0,2.469999999999999,5e-07,5e-07,25.0,0.0002686663484774976
2.0,2.479999999999999,5e-07,5e-07,25.0,0.0002703337524057603
2.0,2.489999999999999,5e-07,5e-07,25.0,0.00027199978495845434
2.0,2.4999999999999987,5e-07,5e-07,25.0,0.00027366441838577726
2.0,2.509999999999999,5e-07,5e-07,25.0,0.00027532762502263664
2.0,2.5199999999999987,5e-07,5e-07,25.0,0.0002769893772640031
2.0,2.529999999999999,5e-07,5e-07,25.0,0.0002786496475422062
2.0,2.5399999999999987,5e-07,5e-07,25.0,0.0002803084082999008
2.0,2.549999999999999,5e-07,5e-07,25.0,0.0002819656319664743
2.0,2.5599999999999987,5e-07,5e-07,25.0,0.00028362129093090216
2.0,2.569999999999999,5e-07,5e-07,25.0,0.00028527535751515787
2.0,2.5799999999999987,5e-07,5e-07,25.0,0.0002869278039467904
2.0,2.589999999999999,5e-07,5e-07,25.0,0.00028857860233122423
2.0,2.5999999999999988,5e-07,5e-07,25.0,0.00029022772462222735
2.0,2.609999999999999,5e-07,5e-07,25.0,0.0002918751425926014
2.0,2.6199999999999988,5e-07,5e-07,25.0,0.0002935208278029289
2.0,2.629999999999999,5e-07,5e-07,25.0,0.00029516475157143063
2.0,2.639999999999999,5e-07,5e-07,25.0,0.0002968068849400485
2.0,2.649999999999999,5e-07,5e-07,25.0,0.0002984471986418047
2.0,2.659999999999999,5e-07,5e-07,25.0,0.000300085663066163
2.0,2.6699999999999986,5e-07,5e-07,25.0,0.000301722248223113
2.0,2.679999999999999,5e-07,5e-07,25.0,0.00030335692370703216
2.0,2.6899999999999986,5e-07,5e-07,25.0,0.00030498965865782823
2.0,2.699999999999999,5e-07,5e-07,25.0,0.0003066204217216373
2.0,2.7099999999999986,5e-07,5e-07,25.0,0.0003082491810108001
2.0,2.719999999999999,5e-07,5e-07,25.0,0.0003098759040607302
2.0,2.7299999999999986,5e-07,5e-07,25.0,0.0003115005577867258
2.0,2.739999999999999,5e-07,5e-07,25.0,0.00031312310843806257
2.0,2.7499999999999987,5e-07,5e-07,25.0,0.00031474352155136387
2.0,2.759999999999999,5e-07,5e-07,25.0,0.0003163617619016401
2.0,2.7699999999999987,5e-07,5e-07,25.0,0.0003179777934510519
2.0,2.779999999999999,5e-07,5e-07,25.0,0.0003195915792965631
2.0,2.7899999999999987,5e-07,5e-07,25.0,0.00032120308161492916
2.0,2.799999999999999,5e-07,5e-07,25.0,0.0003228122616057427
2.0,2.8099999999999987,5e-07,5e-07,25.0,0.0003244190794318147
2.0,2.819999999999999,5e-07,5e-07,25.0,0.0003260234941580009
2.0,2.8299999999999987,5e-07,5e-07,25.0,0.00032762546368581
2.0,2.8399999999999985,5e-07,5e-07,25.0,0.0003292249446878448
2.0,2.8499999999999988,5e-07,5e-07,25.0,0.0003308218925368589
2.0,2.8599999999999985,5e-07,5e-07,25.0,0.0003324162612339254
2.0,2.8699999999999988,5e-07,5e-07,25.0,0.00033400800333233116
2.0,2.8799999999999986,5e-07,5e-07,25.0,0.00033559706985891724
2.0,2.889999999999999,5e-07,5e-07,25.0,0.0003371834102317006
2.0,2.8999999999999986,5e-07,5e-07,25.0,0.00033876697217471996
2.0,2.909999999999999,5e-07,5e-07,25.0,0.0003403477016282186
2.0,2.9199999999999986,5e-07,5e-07,25.0,0.0003419255426565515
2.0,2.929999999999999,5e-07,5e-07,25.0,0.0003435004373501527
2.0,2.9399999999999986,5e-07,5e-07,25.0,0.00034507232572611457
2.0,2.949999999999999,5e-07,5e-07,25.0,0.00034664114562205084
2.0,2.9599999999999986,5e-07,5e-07,25.0,0.0003482068325876275
2.0,2.969999999999999,5e-07,5e-07,25.0,0.0003497693197707097
2.0,2.9799999999999986,5e-07,5e-07,25.0,0.00035132853779906714
2.0,2.9899999999999984,5e-07,5e-07,25.0,0.00035288441465780584
2.0,2.9999999999999987,5e-07,5e-07,25.0,0.0003544368755619143
2.0,3.0099999999999985,5e-07,5e-07,25.0,0.0003559858428240914
2.0,3.0199999999999987,5e-07,5e-07,25.0,0.0003575312357176341
2.0,3.0299999999999985,5e-07,5e-07,25.0,0.0003590729703352169
2.0,3.0399999999999987,5e-07,5e-07,25.0,0.0003606109594417317
2.0,3.0499999999999985,5e-07,5e-07,25.0,0.0003621451123237973
2.0,3.0599999999999987,5e-07,5e-07,25.0,0.00036367533463366186
2.0,3.0699999999999985,5e-07,5e-07,25.0,0.00036520152822933083
2.0,3.0799999999999987,5e-07,5e-07,25.0,0.00036672359101064256
2.0,3.0899999999999985,5e-07,5e-07,25.0,0.00036824141675101396
2.0,3.0999999999999988,5e-07,5e-07,25.0,0.0003697548949264662
2.0,3.1099999999999985,5e-07,5e-07,25.0,0.00037126391054220775
2.0,3.1199999999999988,5e-07,5e-07,25.0,0.00037276834395627567
2.0,3.1299999999999986,5e-07,5e-07,25.0,0.00037426807070217727
2.0,3.1399999999999983,5e-07,5e-07,25.0,0.0003757629613124758
2.0,3.1499999999999986,5e-07,5e-07,25.0,0.00037725288114115463
2.0,3.1599999999999984,5e-07,5e-07,25.0,0.00037873769019070025
2.0,3.1699999999999986,5e-07,5e-07,25.0,0.00038021724294140524
2.0,3.1799999999999984,5e-07,5e-07,25.0,0.0003816913881871664
2.0,3.1899999999999986,5e-07,5e-07,25.0,0.00038315996887966497
2.0,3.1999999999999984,5e-07,5e-07,25.0,0.0003846228219823722
2.0,3.2099999999999986,5e-07,5e-07,25.0,0.0003860797783385994
2.0,3.2199999999999984,5e-07,5e-07,25.0,0.00038753066255559077
2.0,3.2299999999999986,5e-07,5e-07,25.0,0.0003889752929086554
2.0,3.2399999999999984,5e-07,5e-07,25.0,0.0003904134812706128
2.0,3.2499999999999987,5e-07,5e-07,25.0,0.00039184503306793905
2.0,3.2599999999999985,5e-07,5e-07,25.0,0.00039326974727260655
2.0,3.2699999999999987,5e-07,5e-07,25.0,0.0003946874164302283
2.0,3.2799999999999985,5e-07,5e-07,25.0,0.0003960978267353865
2.0,3.2899999999999987,5e-07,5e-07,25.0,0.00039750075815503383
2.0,3.2999999999999985,5e-07,5e-07,25.0,0.000398895984610681
2.0,3.3099999999999983,5e-07,5e-07,25.0,0.00040028327422358956
2.0,3.3199999999999985,5e-07,5e-07,25.0,0.0004016623896306304
2.0,3.3299999999999983,5e-07,5e-07,25.0,0.00040303308837713603
2.0,3.3399999999999985,5e-07,5e-07,25.0,0.00040439512339435213
2.0,3.3499999999999983,5e-07,5e-07,25.0,0.0004057482435672055
2.0,3.3599999999999985,5e-07,5e-07,25.0,0.00040709219439727384
2.0,3.3699999999999983,5e-07,5e-07,25.0,0.0004084267187667301
2.0,3.3799999999999986,5e-07,5e-07,25.0,0.00040975155780687
2.0,3.3899999999999983,5e-07,5e-07,25.0,0.0004110664518712226
2.0,3.3999999999999986,5e-07,5e-07,25.0,0.00041237114161529753
2.0,3.4099999999999984,5e-07,5e-07,25.0,0.0004136653691785841
2.0,3.4199999999999986,5e-07,5e-07,25.0,0.0004149488794640832
2.0,3.4299999999999984,5e-07,5e-07,25.0,0.0004162214215067128
2.0,3.4399999999999986,5e-07,5e-07,25.0,0.0004174827499189848
2.0,3.4499999999999984,5e-07,5e-07,25.0,0.0004187326263971891
2.0,3.4599999999999986,5e-07,5e-07,25.0,0.00041997082127070984
2.0,3.4699999999999984,5e-07,5e-07,25.0,0.00042119711507054847
2.0,3.479999999999998,5e-07,5e-07,25.0,0.0004224113000919627
2.0,3.4899999999999984,5e-07,5e-07,25.0,0.000423613181922744
2.0,3.4999999999999982,5e-07,5e-07,25.0,0.00042480258090588086
2.0,3.5099999999999985,5e-07,5e-07,25.0,0.0004259793335073536
2.0,3.5199999999999982,5e-07,5e-07,25.0,0.00042714329355569847
2.0,3.5299999999999985,5e-07,5e-07,25.0,0.0004282943333235312
2.0,3.5399999999999983,5e-07,5e-07,25.0,0.00042943234442621714
2.0,3.5499999999999985,5e-07,5e-07,25.0,0.00043055723851054273
2.0,3.5599999999999983,5e-07,5e-07,25.0,0.00043166894771706765
2.0,3.5699999999999985,5e-07,5e-07,25.0,0.0004327674249033353
2.0,3.5799999999999983,5e-07,5e-07,25.0,0.0004338526436211687
2.0,3.5899999999999985,5e-07,5e-07,25.0,0.00043492459785005044
2.0,3.5999999999999983,5e-07,5e-07,25.0,0.0004359833014935255
2.0,3.6099999999999985,5e-07,5e-07,25.0,0.00043702878765461417
2.0,3.6199999999999983,5e-07,5e-07,25.0,0.0004380611077102192
2.0,3.629999999999998,5e-07,5e-07,25.0,0.00043908033021028414
2.0,3.6399999999999983,5e-07,5e-07,25.0,0.0004400865396311793
2.0,3.649999999999998,5e-07,5e-07,25.0,0.00044107983501634473
2.0,3.6599999999999984,5e-07,5e-07,25.0,0.00044206032853533195
2.0,3.669999999999998,5e-07,5e-07,25.0,0.00044302814399588275
2.0,3.6799999999999984,5e-07,5e-07,25.0,0.0004439834153386335
2.0,3.689999999999998,5e-07,5e-07,25.0,0.0004449262851456415
2.0,3.6999999999999984,5e-07,5e-07,25.0,0.0004458569031861592
2.0,3.709999999999998,5e-07,5e-07,25.0,0.00044677542502247203
2.0,3.7199999999999984,5e-07,5e-07,25.0,0.00044768201069406155
2.0,3.729999999999998,5e-07,5e-07,25.0,0.00044857682349291883
2.0,3.7399999999999984,5e-07,5e-07,25.0,0.00044946002883983205
2.0,3.7499999999999982,5e-07,5e-07,25.0,0.0004503317932688655
2.0,3.7599999999999985,5e-07,5e-07,25.0,0.00045119228352014096
2.0,3.7699999999999982,5e-07,5e-07,25.0,0.00045204166574286386
2.0,3.779999999999998,5e-07,5e-07,25.0,0.0004528801048046538
2.0,3.7899999999999983,5e-07,5e-07,25.0,0.00045370776370307064
2.0,3.799999999999998,5e-07,5e-07,25.0,0.000454524803072065
2.0,3.8099999999999983,5e-07,5e-07,25.0,0.0004553313807786896
2.0,3.819999999999998,5e-07,5e-07,25.0,0.0004561276515996915
2.0,3.8299999999999983,5e-07,5e-07,25.0,0.00045691376697098995
2.0,3.839999999999998,5e-07,5e-07,25.0,0.0004576898748032687
